UserID,MovieID,Rating 
ur22999317,tt0048336,2
ur22999317,tt0042957,3
ur22999317,tt0064379,5
ur22999317,tt0040175,8
ur22999317,tt0075029,10
ur22999317,tt0075213,6
ur22999317,tt0089767,5
ur22999317,tt0057940,7
ur22999317,tt0044722,6
ur0165374,tt0120148,6
ur0165374,tt0780511,6
ur0165374,tt0100053,4
ur0165374,tt0286499,6
ur0165374,tt0034167,6
ur0165374,tt0185431,4
ur0165374,tt0077572,5
ur0165374,tt0822847,6
ur0165374,tt0467200,6
ur0165374,tt0083922,2
ur0165374,tt0239948,5
ur0165374,tt0091738,5
ur0165374,tt2380307,7
ur0165374,tt0880578,6
ur0165374,tt0412915,5
ur0165374,tt2771200,8
ur0165374,tt0118883,5
ur0165374,tt0116996,5
ur0165374,tt0096438,7
ur0165374,tt0284034,3
ur50944569,tt0062407,6
ur50944569,tt0018618,5
ur50944569,tt0054387,7
ur50944569,tt0044413,7
ur50944569,tt0036506,5
ur50944569,tt0058500,8
ur50944569,tt0034583,8
ur50944569,tt0037365,7
ur50944569,tt0077138,2
ur50944569,tt0043014,8
ur50944569,tt0089606,8
ur50944569,tt0076162,1
ur50944569,tt0043736,6
ur50944569,tt0357413,1
ur50944569,tt0046878,8
ur50944569,tt0037595,5
ur50944569,tt0063050,7
ur50944569,tt0032551,8
ur50944569,tt0042276,5
ur50944569,tt0052415,8
ur28967391,tt8722346,10
ur28967391,tt0061089,8
ur28967391,tt0095497,8
ur28967391,tt1028576,8
ur28967391,tt2281587,6
ur28967391,tt0284837,2
ur28967391,tt0898266,10
ur28967391,tt0363589,10
ur28967391,tt0082979,10
ur28967391,tt1637725,10
ur28967391,tt1790886,5
ur28967391,tt0068098,10
ur28967391,tt0096697,10
ur28967391,tt0053502,10
ur28967391,tt0086767,10
ur28967391,tt0115231,10
ur28967391,tt2679042,8
ur28967391,tt0108778,10
ur28967391,tt0084970,10
ur28967391,tt0039768,10
ur22996114,tt0056869,7
ur22996114,tt0087995,5
ur22996114,tt0790623,4
ur22996114,tt0065214,7
ur22996114,tt0292644,4
ur22996114,tt0760311,7
ur22996114,tt0367959,4
ur22996114,tt1345836,7
ur22996114,tt1291549,5
ur22996114,tt0323808,4
ur22996114,tt0234354,4
ur22996114,tt0756729,6
ur22996114,tt0109361,3
ur22996114,tt0816545,6
ur22996114,tt0062472,6
ur22996114,tt0160611,5
ur22996114,tt1303828,7
ur22996114,tt0300051,6
ur22996114,tt1196340,5
ur22996114,tt0074156,7
ur89892344,tt0070849,7
ur89892344,tt0119654,8
ur89892344,tt0169547,8
ur89892344,tt0485947,7
ur89892344,tt0108171,7
ur89892344,tt0080009,8
ur89892344,tt0105323,8
ur89892344,tt1126618,7
ur89892344,tt0073486,7
ur89892344,tt0332639,8
ur89892344,tt0188766,8
ur89892344,tt0072448,7
ur89892344,tt0369060,8
ur89892344,tt0093409,8
ur89892344,tt1190080,8
ur89892344,tt0457090,6
ur89892344,tt0280486,8
ur89892344,tt5253294,6
ur89892344,tt0365847,7
ur89892344,tt0220644,8
ur61842717,tt0944947,10
ur61842717,tt3743822,9
ur61842717,tt2560140,10
ur61842717,tt3501584,9
ur61842717,tt2560140,10
ur61842717,tt2467372,9
ur61842717,tt0111999,8
ur61842717,tt5016504,8
ur61842717,tt1205489,9
ur61842717,tt4052886,10
ur61842717,tt2707408,7
ur61842717,tt4158110,10
ur61842717,tt2356777,9
ur61842717,tt0375355,7
ur61842717,tt3107288,10
ur61842717,tt2467372,8
ur61842717,tt1740299,10
ur61842717,tt0108778,10
ur61842717,tt2560140,10
ur61842717,tt3107288,9
ur2650604,tt0120201,6
ur2650604,tt1556243,7
ur2650604,tt2234155,7
ur2650604,tt2431286,8
ur2650604,tt2713180,9
ur2650604,tt1877832,9
ur2650604,tt1587310,8
ur2650604,tt2870756,6
ur2650604,tt1340138,7
ur2650604,tt1659337,8
ur2650604,tt3315342,7
ur2650604,tt1664894,6
ur2650604,tt2975590,6
ur2650604,tt1613750,7
ur2650604,tt1343727,8
ur2650604,tt2113681,6
ur2650604,tt0816711,8
ur2650604,tt1854564,6
ur2650604,tt2404425,9
ur2650604,tt0903624,9
ur19281585,tt0030174,7
ur19281585,tt0047977,8
ur19281585,tt0035982,6
ur19281585,tt0065143,8
ur19281585,tt3168230,5
ur19281585,tt3397884,7
ur19281585,tt0032788,6
ur19281585,tt0023949,6
ur19281585,tt5734576,6
ur19281585,tt0028260,7
ur19281585,tt0023272,9
ur19281585,tt0046878,5
ur19281585,tt0040974,6
ur19281585,tt0034277,8
ur19281585,tt0043459,8
ur19281585,tt0022111,7
ur19281585,tt0025607,7
ur19281585,tt0023523,6
ur19281585,tt0026970,5
ur19281585,tt0032651,7
ur0226855,tt0108394,8
ur0226855,tt0097162,8
ur0226855,tt0098575,9
ur0226855,tt0038854,6
ur0226855,tt0114496,6
ur0226855,tt0084938,6
ur0226855,tt0099582,6
ur0226855,tt0096257,9
ur0226855,tt0212720,8
ur0226855,tt0119177,8
ur0226855,tt0237539,8
ur0226855,tt0139134,7
ur0226855,tt0069467,9
ur0226855,tt0155722,10
ur0226855,tt0092603,10
ur0226855,tt0338135,10
ur0226855,tt0363532,9
ur0226855,tt0792966,9
ur0226855,tt0445620,10
ur0226855,tt0144201,9
ur3289328,tt4961380,5
ur3289328,tt0066011,6
ur3289328,tt6820256,6
ur3289328,tt4009278,4
ur3289328,tt0047094,7
ur3289328,tt4912910,7
ur3289328,tt0050986,8
ur3289328,tt4370784,7
ur3289328,tt0112641,7
ur3289328,tt0042192,8
ur3289328,tt0213149,5
ur3289328,tt1764651,5
ur3289328,tt0116282,8
ur3289328,tt1156398,7
ur3289328,tt0064505,7
ur3289328,tt3776288,5
ur3289328,tt0056085,7
ur3289328,tt5968274,6
ur3289328,tt0097770,6
ur3289328,tt0076752,6
ur22947066,tt1210166,7
ur22947066,tt0418279,2
ur22947066,tt0404030,3
ur22947066,tt0497465,7
ur22947066,tt1454468,7
ur22947066,tt5290382,9
ur22947066,tt0177971,4
ur22947066,tt0948470,6
ur22947066,tt3553976,8
ur22947066,tt0120382,7
ur22947066,tt0384766,7
ur22947066,tt2576852,4
ur22947066,tt1591095,4
ur22947066,tt1433540,5
ur22947066,tt1486834,6
ur22947066,tt0105695,7
ur22947066,tt1446714,7
ur22947066,tt1596363,8
ur22947066,tt0120912,3
ur22947066,tt0113568,6
ur24764757,tt0047528,8
ur24764757,tt2802154,2
ur24764757,tt0091225,2
ur24764757,tt0075936,5
ur24764757,tt0429493,6
ur24764757,tt0077416,7
ur24764757,tt2608732,4
ur24764757,tt0415127,6
ur24764757,tt0071360,7
ur24764757,tt0300532,7
ur24764757,tt0072271,8
ur24764757,tt0076070,5
ur24764757,tt2357377,4
ur24764757,tt0083658,7
ur24764757,tt2875926,6
ur24764757,tt2276778,3
ur24764757,tt0098502,3
ur24764757,tt0130827,9
ur24764757,tt0116095,5
ur24764757,tt0955308,5
ur0605857,tt0059045,5
ur0605857,tt0098967,9
ur0605857,tt0065446,9
ur0605857,tt0067741,7
ur0605857,tt0118571,1
ur0605857,tt0068786,9
ur0605857,tt0045897,4
ur0605857,tt0077369,6
ur0605857,tt0172493,3
ur0605857,tt0048021,10
ur0605857,tt0192111,4
ur0605857,tt0051418,5
ur0605857,tt0118548,4
ur0605857,tt0120784,4
ur0605857,tt0052357,10
ur0605857,tt0082817,7
ur0605857,tt0019415,10
ur0605857,tt0082118,9
ur0605857,tt0065214,10
ur0605857,tt0114194,3
ur41390879,tt0098672,6
ur41390879,tt0035899,6
ur41390879,tt0046911,9
ur41390879,tt0014142,5
ur41390879,tt0036342,6
ur41390879,tt2389120,5
ur41390879,tt0038622,7
ur41390879,tt0043014,8
ur41390879,tt0057490,6
ur41390879,tt0050976,6
ur41390879,tt0024481,9
ur41390879,tt0038975,9
ur41390879,tt0037515,10
ur41390879,tt0097162,4
ur41390879,tt0040338,6
ur41390879,tt0036984,7
ur41390879,tt0059297,7
ur41390879,tt0054407,9
ur41390879,tt0043131,5
ur41390879,tt2793490,1
ur1683855,tt0072253,8
ur1683855,tt0337741,6
ur1683855,tt0052027,6
ur1683855,tt0072198,6
ur1683855,tt0083722,6
ur1683855,tt1282140,7
ur1683855,tt0450259,8
ur1683855,tt0047677,6
ur1683855,tt0045162,3
ur1683855,tt0064123,6
ur1683855,tt3791216,8
ur1683855,tt0026029,10
ur1683855,tt0107206,6
ur1683855,tt0109707,8
ur1683855,tt0342167,4
ur1683855,tt0022958,6
ur1683855,tt0027459,6
ur1683855,tt3708886,2
ur1683855,tt0145681,5
ur1683855,tt1790869,5
ur23589178,tt0090021,3
ur23589178,tt0092641,7
ur23589178,tt1430132,7
ur23589178,tt0037820,6
ur23589178,tt0052442,7
ur23589178,tt0077975,2
ur23589178,tt0068044,7
ur23589178,tt0082235,9
ur23589178,tt0056757,7
ur23589178,tt0059800,8
ur23589178,tt1466074,7
ur23589178,tt0075925,5
ur23589178,tt0469093,7
ur23589178,tt0065327,7
ur23589178,tt0112715,4
ur23589178,tt0061287,10
ur23589178,tt0097493,5
ur23589178,tt1466074,6
ur23589178,tt0083944,8
ur23589178,tt0056757,7
ur4061961,tt1164999,8
ur4061961,tt0050976,10
ur4061961,tt0104036,10
ur4061961,tt0286486,10
ur4061961,tt0097757,6
ur4061961,tt1528100,5
ur4061961,tt0936501,7
ur4061961,tt0099348,9
ur4061961,tt4154756,8
ur4061961,tt0903624,6
ur4061961,tt0070666,8
ur4061961,tt0088286,8
ur4061961,tt0228687,8
ur4061961,tt0087182,6
ur4061961,tt0114825,4
ur4061961,tt0093779,7
ur4061961,tt0102057,8
ur4061961,tt0090142,7
ur4061961,tt0064276,8
ur4061961,tt0091129,7
ur23603670,tt0112442,5
ur23603670,tt0477348,8
ur23603670,tt0433400,7
ur23603670,tt0349683,6
ur23603670,tt0338337,7
ur23603670,tt0186046,7
ur23603670,tt0233841,8
ur23603670,tt0348150,7
ur23603670,tt0466342,3
ur23603670,tt0258000,8
ur23603670,tt0320661,7
ur23603670,tt0116583,7
ur23603670,tt1323594,8
ur23603670,tt0190897,8
ur23603670,tt2004420,6
ur23603670,tt0406432,8
ur23603670,tt0084602,7
ur23603670,tt1465505,6
ur23603670,tt0370263,6
ur23603670,tt0093010,7
ur0033913,tt0299658,9
ur0033913,tt1375666,8
ur0033913,tt0064100,8
ur0033913,tt0120481,7
ur0033913,tt0862846,8
ur0033913,tt1466074,8
ur0033913,tt0206501,9
ur0033913,tt0064513,7
ur0033913,tt0291032,9
ur0033913,tt0415949,8
ur0033913,tt1599373,9
ur0033913,tt0098220,10
ur0033913,tt0034012,8
ur0033913,tt0088610,7
ur0033913,tt0055686,8
ur0033913,tt0043767,8
ur0033913,tt1466074,9
ur0033913,tt0765425,9
ur0033913,tt0091042,10
ur0033913,tt1191056,6
ur83512835,tt0462200,8
ur83512835,tt0103176,9
ur83512835,tt0050371,8
ur83512835,tt1714915,5
ur83512835,tt0086005,9
ur83512835,tt0051459,9
ur83512835,tt0959337,8
ur83512835,tt0074811,8
ur83512835,tt0099487,4
ur83512835,tt0387131,8
ur83512835,tt0046471,7
ur83512835,tt0032536,8
ur83512835,tt0055796,7
ur83512835,tt0887883,9
ur83512835,tt0038669,9
ur83512835,tt0059578,8
ur83512835,tt0105636,6
ur83512835,tt1675434,8
ur83512835,tt1135092,8
ur83512835,tt0048605,7
ur65760517,tt0108778,8
ur65760517,tt2070791,2
ur65760517,tt2137109,7
ur65760517,tt6487482,3
ur65760517,tt0108778,9
ur65760517,tt3743822,6
ur65760517,tt4209256,6
ur65760517,tt1405406,4
ur65760517,tt2431438,10
ur65760517,tt2191701,9
ur65760517,tt3920596,7
ur65760517,tt1520211,7
ur65760517,tt0944947,7
ur65760517,tt1520211,8
ur65760517,tt2707408,9
ur65760517,tt4209256,5
ur65760517,tt0086190,9
ur65760517,tt2861424,9
ur65760517,tt0411008,8
ur65760517,tt0411008,8
ur5228594,tt2818178,6
ur5228594,tt1748179,8
ur5228594,tt0185937,8
ur5228594,tt0463854,6
ur5228594,tt1615065,7
ur5228594,tt0084787,9
ur5228594,tt1093357,4
ur5228594,tt1047490,9
ur5228594,tt1820723,8
ur5228594,tt0102926,7
ur5228594,tt0118789,8
ur5228594,tt0111161,9
ur5228594,tt1706620,5
ur5228594,tt0123755,7
ur5228594,tt0258000,6
ur5228594,tt0301470,6
ur5228594,tt0455407,5
ur5228594,tt0078935,6
ur5228594,tt0138704,8
ur5228594,tt1486192,6
ur92046221,tt0416449,9
ur92046221,tt1663202,8
ur92046221,tt0985699,8
ur92046221,tt0463854,7
ur92046221,tt0170691,7
ur92046221,tt1392214,8
ur92046221,tt0105812,7
ur92046221,tt0096697,9
ur92046221,tt0910936,7
ur92046221,tt1448755,7
ur92046221,tt1010048,8
ur92046221,tt0289848,7
ur92046221,tt0365748,7
ur92046221,tt0088559,7
ur92046221,tt1291584,7
ur92046221,tt0465580,7
ur92046221,tt0386676,10
ur92046221,tt0218967,7
ur92046221,tt0988045,8
ur92046221,tt0450385,7
ur68331092,tt0413300,4
ur68331092,tt3890160,10
ur68331092,tt3532216,9
ur68331092,tt4925292,8
ur68331092,tt5657856,4
ur68331092,tt0088247,8
ur68331092,tt0457430,7
ur68331092,tt0477348,8
ur68331092,tt0364725,7
ur68331092,tt2543164,7
ur68331092,tt0120903,7
ur68331092,tt5104604,8
ur68331092,tt0071853,9
ur68331092,tt2709768,7
ur68331092,tt0112442,5
ur68331092,tt6542108,2
ur68331092,tt0144084,9
ur68331092,tt0416236,4
ur68331092,tt0357413,7
ur68331092,tt1270798,8
ur89723873,tt4034228,9
ur89723873,tt0316654,8
ur89723873,tt0055630,9
ur89723873,tt0036775,9
ur89723873,tt0463854,5
ur89723873,tt3450958,6
ur89723873,tt0398286,6
ur89723873,tt0105323,7
ur89723873,tt1598778,6
ur89723873,tt0042876,10
ur89723873,tt0044081,9
ur89723873,tt5104604,8
ur89723873,tt0206634,9
ur89723873,tt1899353,7
ur89723873,tt0045152,9
ur89723873,tt0068699,7
ur89723873,tt2381249,6
ur89723873,tt7043012,3
ur89723873,tt2402927,8
ur89723873,tt0075029,7
ur1590118,tt0369053,5
ur1590118,tt0043503,7
ur1590118,tt0377084,7
ur1590118,tt1504320,7
ur1590118,tt0080610,7
ur1590118,tt0055106,6
ur1590118,tt0289879,6
ur1590118,tt0060908,7
ur1590118,tt0259822,2
ur1590118,tt0052169,7
ur1590118,tt0055894,6
ur1590118,tt0116410,5
ur1590118,tt0045932,6
ur1590118,tt0387564,3
ur1590118,tt0075359,5
ur1590118,tt0028944,7
ur1590118,tt1253863,6
ur1590118,tt0119822,7
ur1590118,tt0051885,6
ur1590118,tt0038470,4
ur87748897,tt0438097,4
ur87748897,tt0073195,3
ur87748897,tt7286456,10
ur87748897,tt0032138,4
ur87748897,tt0082971,6
ur87748897,tt7784604,9
ur87748897,tt4034228,9
ur87748897,tt1830617,9
ur87748897,tt1790886,10
ur87748897,tt0382932,3
ur87748897,tt1201607,3
ur87748897,tt4154756,2
ur87748897,tt1229340,10
ur87748897,tt4912910,10
ur87748897,tt2294629,9
ur87748897,tt0830515,6
ur87748897,tt1074638,8
ur87748897,tt0441773,7
ur87748897,tt0351283,10
ur87748897,tt0120815,10
ur0312444,tt0375912,8
ur0312444,tt1492030,8
ur0312444,tt0095927,7
ur0312444,tt1809398,5
ur0312444,tt0906778,6
ur0312444,tt2287663,2
ur0312444,tt1325004,5
ur0312444,tt4181052,6
ur0312444,tt2562232,9
ur0312444,tt0083922,9
ur0312444,tt0086984,8
ur0312444,tt0087538,6
ur0312444,tt0064757,7
ur0312444,tt1464540,5
ur0312444,tt0100029,5
ur0312444,tt0106881,8
ur0312444,tt0033467,10
ur0312444,tt0075824,9
ur0312444,tt0113114,4
ur0312444,tt0393109,8
ur23211739,tt1625340,7
ur23211739,tt0067756,7
ur23211739,tt0119994,8
ur23211739,tt0800320,5
ur23211739,tt0067221,7
ur23211739,tt4450826,7
ur23211739,tt0086993,7
ur23211739,tt0074235,7
ur23211739,tt0065462,7
ur23211739,tt0069510,6
ur23211739,tt0055657,7
ur23211739,tt0085995,7
ur23211739,tt0102307,7
ur23211739,tt0472043,8
ur23211739,tt4520364,6
ur23211739,tt1707391,6
ur23211739,tt0327056,6
ur23211739,tt0151582,6
ur23211739,tt0089869,6
ur23211739,tt0488120,7
ur5580339,tt0062229,8
ur5580339,tt0106246,6
ur5580339,tt1791682,8
ur5580339,tt0181852,6
ur5580339,tt0247613,10
ur5580339,tt0482606,5
ur5580339,tt4964788,8
ur5580339,tt1034314,6
ur5580339,tt4044364,8
ur5580339,tt1234654,7
ur5580339,tt0071615,9
ur5580339,tt0887883,9
ur5580339,tt1951266,8
ur5580339,tt2562232,9
ur5580339,tt1341167,8
ur5580339,tt1650048,9
ur5580339,tt4714782,8
ur5580339,tt1964624,8
ur5580339,tt0243255,7
ur5580339,tt4481066,8
ur96468752,tt1667889,5
ur96468752,tt0082340,5
ur96468752,tt0317303,7
ur96468752,tt0331632,6
ur96468752,tt1853739,6
ur96468752,tt5362988,7
ur96468752,tt2096673,8
ur96468752,tt0322330,6
ur96468752,tt1273678,5
ur96468752,tt0983193,7
ur96468752,tt0130623,7
ur96468752,tt0463985,6
ur96468752,tt0100502,6
ur96468752,tt0096283,8
ur96468752,tt1228987,7
ur96468752,tt1136608,7
ur96468752,tt0088763,9
ur96468752,tt1375666,9
ur96468752,tt0033563,7
ur96468752,tt1464540,6
ur0154752,tt0094894,3
ur0154752,tt0087843,9
ur0154752,tt0096697,9
ur0154752,tt0372784,4
ur0154752,tt0496424,6
ur0154752,tt0096697,7
ur0154752,tt0063929,9
ur0154752,tt0096697,4
ur0154752,tt0167404,4
ur0154752,tt0070464,8
ur0154752,tt0096697,4
ur0154752,tt0096697,7
ur0154752,tt0030341,8
ur0154752,tt0096697,2
ur0154752,tt0496424,7
ur0154752,tt0096697,7
ur0154752,tt0068646,8
ur0154752,tt0032484,7
ur0154752,tt0120201,8
ur0154752,tt0096697,5
ur0704393,tt0067900,9
ur0704393,tt0080009,10
ur0704393,tt0043363,10
ur0704393,tt0034591,10
ur0704393,tt0076517,10
ur0704393,tt0073822,10
ur0704393,tt0066921,8
ur0704393,tt0036506,10
ur0704393,tt2334873,7
ur0704393,tt0117056,10
ur0704393,tt0045793,9
ur0704393,tt0043924,10
ur0704393,tt2402927,10
ur0704393,tt0299478,9
ur0704393,tt0015163,10
ur0704393,tt0108187,4
ur0704393,tt0054861,10
ur0704393,tt0042053,8
ur0704393,tt0053168,10
ur0704393,tt1045658,10
ur36186251,tt1876283,6
ur36186251,tt1637725,7
ur36186251,tt0418819,7
ur36186251,tt0082010,8
ur36186251,tt1709143,7
ur36186251,tt0160401,7
ur36186251,tt0443489,8
ur36186251,tt0382932,9
ur36186251,tt2474976,7
ur36186251,tt0088323,8
ur36186251,tt2040560,7
ur36186251,tt0092563,8
ur36186251,tt0158011,6
ur36186251,tt0072409,7
ur36186251,tt0293662,7
ur36186251,tt0106918,7
ur36186251,tt0088846,10
ur36186251,tt0091064,8
ur36186251,tt0119488,9
ur36186251,tt0099653,7
ur23483288,tt0072684,9
ur23483288,tt2388715,6
ur23483288,tt1533013,7
ur23483288,tt0105159,8
ur23483288,tt0239894,9
ur23483288,tt0363328,8
ur23483288,tt0413300,5
ur23483288,tt1964418,7
ur23483288,tt1640459,9
ur23483288,tt1817676,3
ur23483288,tt1333125,1
ur23483288,tt1366344,2
ur23483288,tt0243061,8
ur23483288,tt0472033,8
ur23483288,tt2361317,4
ur23483288,tt0383010,3
ur23483288,tt6048930,3
ur23483288,tt0115751,9
ur23483288,tt2751310,6
ur23483288,tt2304933,9
ur17651340,tt1486192,5
ur17651340,tt1547230,2
ur17651340,tt1517260,2
ur17651340,tt0370263,5
ur17651340,tt1130884,4
ur17651340,tt0264464,7
ur17651340,tt1781840,1
ur17651340,tt1135503,6
ur17651340,tt0978764,1
ur17651340,tt1748122,7
ur17651340,tt0299658,7
ur17651340,tt1204342,7
ur17651340,tt0944835,5
ur17651340,tt1430626,5
ur17651340,tt0433116,6
ur17651340,tt1711425,1
ur17651340,tt1351685,5
ur17651340,tt0770828,5
ur17651340,tt1270798,5
ur17651340,tt1772341,7
ur29939274,tt1524137,6
ur29939274,tt0295701,5
ur29939274,tt1007028,7
ur29939274,tt0903747,7
ur29939274,tt1232829,7
ur29939274,tt0369179,3
ur29939274,tt1966604,8
ur29939274,tt1726861,7
ur29939274,tt0112642,5
ur29939274,tt0272207,7
ur29939274,tt0370986,7
ur29939274,tt0317740,6
ur29939274,tt1216491,7
ur29939274,tt1386697,2
ur29939274,tt0907702,5
ur29939274,tt0095705,7
ur29939274,tt0393109,7
ur29939274,tt0822854,7
ur29939274,tt1268799,6
ur29939274,tt3404158,7
ur1596808,tt0054331,10
ur1596808,tt0109936,9
ur1596808,tt5726616,3
ur1596808,tt3400010,10
ur1596808,tt0087332,8
ur1596808,tt1327773,9
ur1596808,tt1235837,5
ur1596808,tt0090685,7
ur1596808,tt0111507,7
ur1596808,tt0102536,6
ur1596808,tt3183660,7
ur1596808,tt0073760,8
ur1596808,tt0286106,10
ur1596808,tt0057773,10
ur1596808,tt0253474,9
ur1596808,tt0395169,7
ur1596808,tt0381707,6
ur1596808,tt0348333,8
ur1596808,tt0076363,10
ur1596808,tt0837562,8
ur0989035,tt0083254,2
ur0989035,tt0083099,3
ur0989035,tt0052844,4
ur0989035,tt0040214,4
ur0989035,tt0057733,6
ur0989035,tt0049870,5
ur0989035,tt0058110,4
ur0989035,tt0099902,5
ur0989035,tt0105417,6
ur0989035,tt0053352,9
ur0989035,tt0070794,5
ur0989035,tt0094608,6
ur0989035,tt0096316,7
ur0989035,tt1120985,7
ur0989035,tt0387564,4
ur0989035,tt0115963,5
ur0989035,tt0036553,2
ur0989035,tt1091722,6
ur0989035,tt0041350,6
ur0989035,tt0034492,8
ur89799951,tt1692486,5
ur89799951,tt0241527,7
ur89799951,tt0052357,8
ur89799951,tt0408236,7
ur89799951,tt0910970,7
ur89799951,tt0181689,9
ur89799951,tt0172495,8
ur89799951,tt0221889,6
ur89799951,tt2267998,8
ur89799951,tt0409459,8
ur89799951,tt0363163,7
ur89799951,tt0416449,8
ur89799951,tt0373889,7
ur89799951,tt0110912,7
ur89799951,tt0454921,6
ur89799951,tt0434409,7
ur89799951,tt0145487,6
ur89799951,tt1825683,8
ur89799951,tt0033467,8
ur89799951,tt0090605,5
ur0685085,tt4302938,8
ur0685085,tt5222918,8
ur0685085,tt0120630,9
ur0685085,tt4008758,4
ur0685085,tt2025690,6
ur0685085,tt3170832,5
ur0685085,tt2771200,4
ur0685085,tt3505712,6
ur0685085,tt2815902,4
ur0685085,tt0057982,8
ur0685085,tt2321405,7
ur0685085,tt1628841,2
ur0685085,tt3460252,7
ur0685085,tt3530978,3
ur0685085,tt4331970,7
ur0685085,tt4285496,5
ur0685085,tt3065204,5
ur0685085,tt1995390,5
ur0685085,tt4515684,7
ur0685085,tt2101383,4
ur78811141,tt0121955,10
ur78811141,tt0257044,9
ur78811141,tt0159881,8
ur78811141,tt2560140,8
ur78811141,tt1910272,8
ur78811141,tt6354518,7
ur78811141,tt0413300,3
ur78811141,tt0102175,7
ur78811141,tt3108158,10
ur78811141,tt0185103,10
ur78811141,tt0099939,7
ur78811141,tt8515016,8
ur78811141,tt1632547,7
ur78811141,tt4508902,10
ur78811141,tt8515016,8
ur78811141,tt4154756,9
ur78811141,tt0120812,7
ur78811141,tt6354518,7
ur78811141,tt6354518,7
ur78811141,tt0279077,8
ur33875393,tt0092067,8
ur33875393,tt0312528,2
ur33875393,tt1655441,6
ur33875393,tt0372183,9
ur33875393,tt0078252,7
ur33875393,tt0393735,5
ur33875393,tt0102057,7
ur33875393,tt5523010,5
ur33875393,tt0102960,3
ur33875393,tt0331632,5
ur33875393,tt3402236,5
ur33875393,tt1781896,3
ur33875393,tt0406375,6
ur33875393,tt3659388,8
ur33875393,tt0138749,7
ur33875393,tt6857112,7
ur33875393,tt5164214,5
ur33875393,tt2293640,4
ur33875393,tt0077416,9
ur33875393,tt0053172,7
ur5348015,tt0177789,5
ur5348015,tt0070355,6
ur5348015,tt0082348,8
ur5348015,tt0372784,9
ur5348015,tt0102975,7
ur5348015,tt0834001,4
ur5348015,tt0103776,3
ur5348015,tt2646378,1
ur5348015,tt0096786,2
ur5348015,tt6142314,7
ur5348015,tt0031387,3
ur5348015,tt1672723,7
ur5348015,tt1446714,6
ur5348015,tt0051173,3
ur5348015,tt0062711,4
ur5348015,tt1478800,1
ur5348015,tt0077889,8
ur5348015,tt0120907,3
ur5348015,tt1723760,4
ur5348015,tt0091617,1
ur33305079,tt0901476,6
ur33305079,tt1517260,6
ur33305079,tt0770828,6
ur33305079,tt1155056,5
ur33305079,tt2310332,7
ur33305079,tt2245084,8
ur33305079,tt0328828,4
ur33305079,tt1291150,6
ur33305079,tt0480687,2
ur33305079,tt1446192,7
ur33305079,tt3077214,9
ur33305079,tt1041829,5
ur33305079,tt0120689,10
ur33305079,tt0446029,10
ur33305079,tt0180093,10
ur33305079,tt0025316,6
ur33305079,tt2101441,7
ur33305079,tt0491152,2
ur33305079,tt0365748,6
ur33305079,tt0770703,6
ur1214854,tt0037366,10
ur1214854,tt1772240,2
ur1214854,tt0167260,10
ur1214854,tt0903624,10
ur1214854,tt0280486,3
ur1214854,tt0407265,10
ur1214854,tt0093818,7
ur1214854,tt0106469,8
ur1214854,tt0468526,8
ur1214854,tt0372784,1
ur1214854,tt0263488,8
ur1214854,tt1014759,7
ur1214854,tt0268978,5
ur1214854,tt0443543,7
ur1214854,tt0371746,10
ur1214854,tt0449059,10
ur1214854,tt0427969,6
ur1214854,tt0245844,4
ur1214854,tt0310793,7
ur1214854,tt0070290,7
ur10902828,tt0137523,10
ur10902828,tt0091042,8
ur10902828,tt0401729,5
ur10902828,tt0241527,7
ur10902828,tt0059800,5
ur10902828,tt0120737,9
ur10902828,tt0099088,5
ur10902828,tt0120382,7
ur10902828,tt0240772,8
ur10902828,tt0086190,8
ur10902828,tt0448157,5
ur10902828,tt0417741,8
ur10902828,tt0109830,8
ur10902828,tt0068638,6
ur10902828,tt0988045,9
ur10902828,tt1092026,7
ur10902828,tt0092005,8
ur10902828,tt0082971,10
ur10902828,tt0112431,8
ur10902828,tt0213149,5
ur49848930,tt0349903,5
ur49848930,tt1825683,8
ur49848930,tt3766354,6
ur49848930,tt2209764,3
ur49848930,tt0371746,10
ur49848930,tt0181852,3
ur49848930,tt1535109,9
ur49848930,tt1586752,7
ur49848930,tt0790724,6
ur49848930,tt1234721,7
ur49848930,tt1895587,10
ur49848930,tt2015381,10
ur49848930,tt1480295,1
ur49848930,tt1935859,4
ur49848930,tt0083658,6
ur49848930,tt1587310,6
ur49848930,tt1596363,7
ur49848930,tt4116284,8
ur49848930,tt0163025,3
ur49848930,tt3708886,2
ur2021461,tt0298228,1
ur2021461,tt0202179,1
ur2021461,tt0317640,1
ur2021461,tt0429591,1
ur2021461,tt0119643,1
ur2021461,tt0103241,1
ur2021461,tt0098343,1
ur2021461,tt0107943,7
ur2021461,tt0362270,1
ur2021461,tt0361596,10
ur2021461,tt0403455,1
ur2021461,tt0398165,1
ur2021461,tt0111143,1
ur2021461,tt0121766,1
ur2021461,tt0102558,10
ur2021461,tt7784604,9
ur2021461,tt0134983,5
ur2021461,tt0099204,1
ur2021461,tt0082502,1
ur2021461,tt0132451,1
ur17141012,tt0458339,5
ur17141012,tt1071804,1
ur17141012,tt0217869,8
ur17141012,tt0985699,7
ur17141012,tt0088763,6
ur17141012,tt0022100,3
ur17141012,tt1050160,6
ur17141012,tt1136608,7
ur17141012,tt1020558,6
ur17141012,tt0042546,4
