UserIndex,MovieIndex,Rating
873,23770,6
873,2600,7
873,1815,5
873,344,6
873,31340,4
873,24872,7
873,8915,7
873,24514,5
873,561,7
873,1855,6
873,3578,8
874,24169,8
874,121,7
874,1139,1
874,26571,1
874,4194,9
874,29573,1
874,3410,7
874,4858,6
874,3621,1
874,31688,8
874,579,6
874,26883,2
874,743,8
874,31226,1
874,331,10
874,15488,9
874,817,8
874,1554,2
874,3637,9
874,294,7
875,25558,10
875,1043,10
875,4741,10
875,1107,10
875,1408,10
875,4498,10
875,94,10
875,136,10
875,718,10
875,44,10
875,3304,10
875,584,10
875,530,10
875,1672,10
875,707,10
875,981,10
875,2,10
875,9020,10
875,435,10
875,412,10
876,1263,6
876,3240,9
876,24895,5
876,3960,8
876,2358,9
876,24516,7
876,4825,7
876,30970,8
876,4064,8
876,25207,9
876,27890,9
876,357,9
876,130,9
876,29699,8
876,1259,9
876,256,10
876,1421,8
876,24504,7
876,3548,8
876,24854,8
877,108,6
877,264,10
877,197,10
877,23900,10
877,4213,10
877,25769,10
877,424,5
877,1428,10
877,16073,7
877,15573,10
877,422,6
877,31965,8
877,2100,8
877,16073,10
877,3463,9
877,23870,10
877,196,9
877,1752,8
877,1143,9
877,1216,10
878,24365,8
878,7810,7
878,21260,5
878,4327,7
878,6173,3
878,449,9
878,1056,8
878,32496,7
878,1053,7
878,13467,7
878,1694,8
878,35937,5
878,26519,5
878,24104,4
878,37342,5
878,753,8
878,25870,6
878,435,8
878,24501,4
878,26705,7
879,29177,6
879,3540,6
879,26028,5
879,4969,7
879,21072,3
879,2535,6
879,23997,6
879,34085,3
879,726,5
879,156,6
879,22536,6
879,27765,5
879,321,6
879,33073,3
879,10578,5
879,8050,5
879,29418,7
879,8884,5
879,27094,4
879,1022,5
880,1029,10
880,527,6
880,4270,10
880,24477,8
880,1015,4
880,747,10
880,31471,10
880,1165,3
880,27549,7
880,24425,10
880,570,1
880,1098,8
880,458,8
880,24923,9
880,3574,9
880,340,2
880,26679,9
880,24113,8
880,23188,10
880,26919,9
881,28366,5
881,29709,9
881,3696,8
881,9504,7
881,2315,6
881,26915,7
881,8414,1
881,17718,5
881,31297,7
881,3493,7
881,31293,6
881,35749,5
881,21214,5
881,6975,2
881,4178,1
881,4032,6
881,33787,5
881,38159,4
881,12753,3
881,37843,7
882,24940,10
882,1615,4
882,11108,8
882,21120,8
882,327,10
882,20063,9
882,11658,8
882,7030,1
882,27216,9
882,12034,9
882,33162,10
882,29477,7
882,33968,1
882,15587,8
882,5958,8
882,38185,8
882,14363,9
882,26536,8
882,9583,8
882,759,8
883,2265,8
883,3549,8
883,3549,10
883,566,7
883,3549,7
883,390,9
883,3680,9
883,4775,10
883,447,7
883,4191,7
883,9690,6
883,1785,4
883,819,9
883,2308,7
883,26431,6
883,1770,8
883,256,9
883,572,8
883,1390,8
883,21,9
884,23950,8
884,12504,6
884,411,7
884,4323,9
884,1330,9
884,3989,9
884,687,8
884,643,8
884,2935,7
884,26838,7
884,357,9
884,3704,8
884,21760,7
884,934,8
884,4577,9
884,2343,9
884,2477,9
884,2095,8
884,3222,8
884,393,9
885,262,6
885,2000,7
885,1043,7
885,1284,10
885,3073,6
885,3013,8
885,521,9
885,432,7
885,497,9
885,1390,10
885,472,8
885,4234,9
885,927,9
885,1230,7
885,259,4
885,21,7
885,2933,8
885,2243,9
885,200,9
885,2647,7
886,55,3
886,1185,8
886,3757,7
886,26063,6
886,2464,9
886,248,9
886,255,7
886,1570,9
886,829,7
886,151,8
886,33809,8
886,28743,10
886,1491,8
886,94,6
886,156,5
886,1125,8
886,279,7
886,2701,8
886,140,9
886,2197,7
887,24580,9
887,1886,8
887,900,8
887,165,8
887,706,9
887,1060,9
887,1143,8
887,31781,8
887,840,9
887,25716,9
887,24980,9
887,1066,9
887,424,10
887,1667,9
887,1728,10
887,1574,9
887,24196,8
887,2243,10
887,170,9
887,4048,8
888,32504,5
888,29150,6
888,23957,9
888,25686,6
888,29495,5
888,23327,7
888,29212,5
888,2091,9
888,3665,5
888,591,10
888,3280,5
888,551,8
888,24938,8
888,2384,8
888,84,8
888,1543,8
888,332,4
888,18975,2
888,32232,8
888,1026,9
889,346,7
889,24926,6
889,456,8
889,9261,6
889,3307,5
889,2745,7
889,23728,6
889,585,8
889,852,5
889,27311,9
889,937,7
889,1062,7
889,832,8
889,27099,7
889,1963,6
889,444,7
889,259,7
889,3240,8
889,30592,4
889,26318,7
890,27290,8
890,26751,6
890,28121,6
890,2350,5
890,25392,6
890,26034,4
890,32145,6
890,9103,3
890,22559,4
890,37606,1
890,3143,4
890,25493,2
890,7127,3
890,7750,5
890,36916,8
890,3320,10
890,26220,6
890,2883,5
890,27535,7
890,17079,6
891,25078,6
891,27373,6
891,12750,4
891,2838,6
891,25181,6
891,314,4
891,34348,5
891,24251,6
891,29055,6
891,1725,2
891,1605,5
891,29037,5
891,1156,7
891,24460,6
891,33909,5
891,540,8
891,26288,5
891,3508,5
891,4302,7
891,23945,3
892,26346,6
892,30776,5
892,1868,7
892,3695,7
892,33034,5
892,29957,8
892,1086,8
892,29331,7
892,7638,2
892,395,8
892,32404,8
892,3026,1
892,2564,6
892,58,1
892,29757,8
892,27629,5
892,3510,7
892,517,8
892,2637,5
892,24415,8
893,23864,10
893,31062,8
893,978,8
893,27322,8
893,29450,6
893,3600,2
893,169,10
893,24482,10
893,26012,10
893,3226,10
893,1529,5
893,4759,10
893,1291,10
893,24543,10
893,17552,10
893,12189,10
893,23922,8
893,149,10
893,13961,10
893,2451,10
894,638,7
894,25068,5
894,11683,4
894,1575,7
894,27004,4
894,34218,7
894,26928,4
894,525,7
894,20374,5
894,32342,4
894,34946,4
894,34618,6
894,27778,3
894,20473,6
894,31524,6
894,31761,5
894,24969,7
894,30311,6
894,12875,5
894,27087,7
895,3818,7
895,1948,8
895,393,8
895,3484,7
895,37515,7
895,32143,8
895,4711,8
895,24118,7
895,376,7
895,36018,8
895,36757,8
895,36081,7
895,36777,8
895,2209,8
895,18,8
895,35797,6
895,33773,8
895,10587,6
895,34678,7
895,23027,8
896,718,10
896,29036,9
896,3544,10
896,9631,9
896,3544,10
896,2136,9
896,12621,8
896,30389,8
896,680,9
896,4157,10
896,1330,7
896,2982,10
896,1373,9
896,10983,7
896,23950,10
896,2136,8
896,1477,10
896,149,10
896,3544,10
896,23950,9
897,486,6
897,5101,7
897,3783,7
897,1913,8
897,3878,9
897,1001,9
897,870,8
897,3964,6
897,871,7
897,1208,8
897,505,7
897,7332,6
897,570,6
897,24314,7
897,519,8
897,24928,6
897,1673,8
897,24884,6
897,25691,9
897,23,9
898,20191,7
898,33847,8
898,33857,6
898,2505,8
898,838,5
898,1735,7
898,17448,6
898,17712,6
898,25515,6
898,2962,7
898,23108,9
898,29757,5
898,6602,6
898,1947,8
898,34000,8
898,25444,7
898,15435,7
898,28331,6
898,9668,5
898,11795,7
899,4024,8
899,25611,8
899,25601,9
899,1115,6
899,33037,6
899,6845,6
899,31115,6
899,31877,9
899,164,8
899,3847,8
899,35025,8
899,29170,7
899,3385,9
899,20690,10
899,36033,10
899,35370,10
899,38511,9
899,22534,9
899,24857,10
899,37930,9
900,14461,5
900,26095,6
900,180,6
900,10705,4
900,26679,7
900,233,7
900,950,8
900,2519,7
900,697,7
900,1599,8
900,4050,5
900,311,5
900,3240,8
900,435,7
900,672,7
900,37328,5
900,2890,7
900,1608,6
900,27796,6
900,483,6
901,1877,7
901,4984,2
901,1846,3
901,39,7
901,229,7
901,1885,9
901,1595,4
901,1679,6
901,831,8
901,3467,7
901,4317,7
901,764,4
901,2439,4
901,32076,5
901,24708,6
901,4158,7
901,345,7
901,1060,8
901,1611,3
901,1249,6
902,4021,8
902,1872,2
902,4621,2
902,8500,5
902,26293,6
902,1986,7
902,30514,4
902,7877,6
902,607,7
902,35360,7
902,26491,8
902,25687,5
902,29401,4
902,620,7
902,30042,6
902,29156,3
902,10891,3
902,952,9
902,29765,5
902,602,5
903,12886,5
903,30167,9
903,28588,9
903,25994,7
903,35,1
903,25340,9
903,24198,4
903,28268,6
903,24330,3
903,1146,10
903,28972,4
903,26606,5
903,25912,4
903,4505,4
903,373,10
903,29647,7
903,8471,10
903,26786,9
903,1575,10
903,24227,3
904,34608,6
904,24329,6
904,3810,9
904,37856,5
904,2054,6
904,9500,5
904,36586,7
904,395,8
904,2494,6
904,3493,6
904,25720,9
904,24210,9
904,28272,10
904,25611,4
904,25278,6
904,9024,7
904,38358,7
904,24456,9
904,25425,5
904,4307,1
905,10516,8
905,2145,6
905,27936,6
905,5372,6
905,25368,6
905,2709,7
905,857,8
905,26948,6
905,26998,3
905,27570,6
905,25692,8
905,24647,10
905,4819,6
905,4836,8
905,7174,4
905,1021,6
905,38113,6
905,32975,2
905,1723,5
905,12754,5
906,29759,3
906,10570,7
906,1279,7
906,2807,6
906,38323,7
906,3250,2
906,18122,7
906,36963,9
906,3118,7
906,423,8
906,29696,7
906,30707,5
906,22252,7
906,24346,7
906,26521,4
906,9902,10
906,4587,5
906,29696,6
906,735,8
906,3118,7
907,1814,8
907,3493,10
907,27043,10
907,4314,10
907,446,6
907,850,5
907,10,7
907,856,9
907,248,8
907,23,6
907,24999,8
907,27173,8
907,2784,8
907,682,6
907,26538,4
907,3717,7
907,23944,8
907,27238,7
907,905,8
907,6608,7
908,1243,5
908,362,8
908,4883,7
908,3850,6
908,29351,7
908,11898,7
908,36130,8
908,3415,7
908,3887,3
908,2977,8
908,221,7
908,411,7
908,2745,8
908,29328,8
908,2269,6
908,14255,8
908,1815,7
908,24377,6
908,3368,6
908,4096,7
909,2293,9
909,130,8
909,2003,8
909,8752,7
909,2057,8
909,29696,8
909,29983,9
909,16260,7
909,32946,9
909,14538,8
909,20534,9
909,22458,10
909,35566,8
909,9942,7
909,15592,8
909,5968,8
909,29696,9
909,17521,9
909,273,10
909,14054,6
910,3452,8
910,35876,9
910,959,8
910,2528,5
910,4689,9
910,24701,9
910,3381,8
910,24830,8
910,760,4
910,609,8
910,3972,7
910,32875,8
910,4511,7
910,1358,9
910,3644,9
910,809,8
910,29686,6
910,972,8
910,33642,8
910,26605,7
911,149,8
911,24365,2
911,4069,7
911,2690,3
911,149,9
911,29036,6
911,18846,6
911,28739,4
911,2695,10
911,29276,9
911,4172,7
911,1441,7
911,718,7
911,1441,8
911,1330,9
911,18846,5
911,487,9
911,1175,9
911,1498,8
911,1498,8
912,31958,6
912,1258,8
912,502,8
912,2068,6
912,4165,7
912,385,9
912,1340,4
912,7568,9
912,12427,8
912,584,7
912,30374,8
912,727,9
912,261,5
912,497,7
912,2977,6
912,31751,6
912,1371,5
912,4282,6
912,462,8
912,25173,6
913,119,9
913,868,8
913,194,8
913,2068,7
913,26376,7
913,135,8
913,30351,7
913,1291,9
913,4188,7
913,2101,7
913,1294,8
913,26484,7
913,561,7
913,28624,7
913,3187,7
913,30175,7
913,989,10
913,25723,7
913,633,8
913,24639,7
914,706,4
914,858,10
914,810,9
914,915,8
914,599,4
914,458,8
914,339,7
914,362,8
914,1701,7
914,894,7
914,4321,7
914,76,8
914,1069,9
914,4955,7
914,1243,5
914,10800,2
914,299,9
914,24945,4
914,58,7
914,3540,8
915,669,9
915,709,8
915,1222,9
915,2301,9
915,2068,5
915,589,6
915,721,6
915,4711,7
915,3138,6
915,485,10
915,2929,9
915,76,8
915,267,9
915,586,7
915,1798,9
915,773,7
915,294,6
915,2306,3
915,1105,8
915,3320,7
916,16066,5
916,25117,7
916,9405,7
916,61,7
916,31966,7
916,35567,6
916,1488,6
916,35153,7
916,19923,2
916,25165,7
916,33382,6
916,37137,5
916,32390,6
916,3255,3
916,6714,5
916,26050,7
916,701,6
916,2378,7
916,2766,6
916,17123,4
917,3470,4
917,433,3
917,235,10
917,459,4
917,196,6
917,69,9
917,669,9
917,2444,9
917,1529,10
917,844,3
917,1740,3
917,248,2
917,24538,10
917,233,10
917,523,9
917,476,6
917,591,8
917,1428,7
917,4715,10
917,292,10
918,23782,8
918,4704,8
918,34912,7
918,2097,5
918,22058,6
918,38164,2
918,27540,5
918,9346,6
918,667,9
918,1725,9
918,24626,8
918,27099,6
918,422,7
918,28691,5
918,34521,5
918,30623,8
918,1027,10
918,2731,9
918,9006,4
918,25963,8
919,26573,7
919,4634,7
919,37827,8
919,529,5
919,9693,7
919,19862,7
919,29469,7
919,31727,7
919,24158,7
919,7271,6
919,32567,7
919,3623,7
919,30363,7
919,329,8
919,3338,6
919,6885,6
919,266,6
919,14613,6
919,36094,6
919,1760,7
920,2477,8
920,25508,6
920,3375,8
920,628,6
920,36263,10
920,26579,5
920,25525,8
920,24970,6
920,4859,8
920,28893,7
920,4002,9
920,1358,9
920,1483,8
920,667,9
920,24909,8
920,24738,9
920,30170,8
920,30237,8
920,27616,7
920,18713,8
921,3383,5
921,3293,5
921,28638,7
921,32755,6
921,4827,6
921,1713,7
921,291,8
921,26879,6
921,29199,5
921,112,7
921,4238,7
921,3364,6
921,4371,6
921,791,8
921,24496,7
921,541,7
921,256,9
921,130,9
921,419,7
921,28691,6
922,36637,3
922,1107,9
922,1291,9
922,1168,4
922,26930,6
922,1291,7
922,24692,9
922,1291,4
922,447,4
922,28976,8
922,1291,4
922,1291,7
922,4662,8
922,1291,2
922,26930,7
922,1291,7
922,526,8
922,27655,7
922,486,8
922,1291,5
923,10538,9
923,32143,10
923,5697,10
923,32902,10
923,8535,10
923,8918,10
923,388,8
923,33034,10
923,253,7
923,10201,10
923,23773,9
923,3528,10
923,1105,10
923,30590,9
923,33169,10
923,6493,4
923,5848,10
923,15117,8
923,24423,10
923,538,10
924,32652,6
924,3226,7
924,24823,7
924,848,8
924,30468,7
924,20609,7
924,4964,8
924,844,9
924,25923,7
924,2034,8
924,24328,7
924,2469,8
924,33026,6
924,36925,7
924,3060,7
924,4145,7
924,1250,10
924,24503,8
924,767,9
924,2793,7
925,2776,9
925,26804,6
925,15182,7
925,35561,8
925,25277,9
925,38631,8
925,706,5
925,4182,7
925,1882,9
925,14839,3
925,1445,1
925,28797,2
925,5274,8
925,24115,8
925,29335,4
925,684,3
925,3666,3
925,24493,9
925,20025,6
925,1693,9
926,25173,5
926,22171,2
926,26298,2
926,3368,5
926,369,4
926,2278,7
926,15441,1
926,2936,6
926,2508,1
926,1198,7
926,2293,7
926,23957,7
926,1372,5
926,24274,5
926,29843,6
926,31388,1
926,3856,5
926,539,5
926,3540,5
926,2861,7
927,26431,6
927,490,5
927,3794,7
927,331,7
927,268,7
927,30592,3
927,25817,8
927,20271,7
927,26779,5
927,24627,7
927,27086,7
927,3065,6
927,4139,7
927,442,2
927,7152,5
927,708,7
927,25963,7
927,786,7
927,28820,6
927,29896,7
928,2084,10
928,33375,9
928,214,3
928,29087,10
928,2026,8
928,1405,9
928,5379,5
928,2928,7
928,4061,7
928,27393,6
928,566,7
928,17098,8
928,3796,10
928,10478,10
928,312,9
928,1282,7
928,24591,6
928,30310,8
928,33674,10
928,1943,8
929,17679,2
929,15582,3
929,5677,4
929,12532,4
929,30847,6
929,28897,5
929,20257,4
929,33048,5
929,24612,6
929,27463,9
929,3009,5
929,3744,6
929,34813,7
929,24477,7
929,3255,4
929,3488,5
929,17321,2
929,25514,6
929,7149,6
929,2128,8
930,24804,5
930,515,7
930,373,8
930,25,7
930,356,7
930,237,9
930,250,8
930,11558,6
930,799,8
930,710,8
930,626,7
930,119,8
930,4015,7
930,424,7
930,8,6
930,62,7
930,1667,6
930,71,8
930,1027,8
930,1143,5
931,537,8
931,4814,8
931,1534,9
931,22755,4
931,26329,6
931,1765,5
931,540,4
931,28375,6
931,37271,4
931,5919,8
931,4831,7
931,751,2
931,430,7
931,18737,3
931,26978,7
931,24587,5
931,2446,5
931,11283,5
931,22975,7
931,35713,4
932,4310,10
932,19,9
932,10441,8
932,3544,8
932,1322,8
932,22699,7
932,706,3
932,26284,7
932,15376,10
932,32367,10
932,29990,7
932,22584,8
932,2369,7
932,1329,10
932,22584,8
932,248,9
932,783,7
932,22699,7
932,22699,7
932,30081,8
933,961,8
933,3454,2
933,25728,6
933,1721,9
933,34498,7
933,27943,5
933,23944,7
933,986,5
933,6006,3
933,32755,5
933,4493,5
933,35564,3
933,4274,6
933,673,8
933,478,7
933,257,7
933,1033,5
933,1785,4
933,1986,9
933,30624,7
934,3410,5
934,26967,6
934,855,8
934,1168,9
934,728,7
934,3096,4
934,2859,3
934,34938,1
934,6354,2
934,32421,7
934,32979,3
934,36014,7
934,345,6
934,32455,3
934,4765,4
934,23361,1
934,33400,8
934,24741,3
934,15106,4
934,37666,1
935,24506,6
935,26298,6
935,539,6
935,4941,5
935,167,7
935,545,8
935,26940,4
935,1695,6
935,943,2
935,4892,7
935,24345,9
935,2627,5
935,981,10
935,4555,10
935,390,10
935,2291,6
935,1218,7
935,30691,2
935,561,6
935,27820,6
936,37249,10
936,1061,2
936,108,10
936,23,10
936,33773,3
936,35118,10
936,34273,7
936,36114,8
936,7953,8
936,1168,1
936,31850,8
936,24368,7
936,29,5
936,4099,7
936,564,10
936,605,10
936,3754,6
936,23919,4
936,24435,7
936,25192,7
937,93,10
937,273,8
937,2038,5
937,515,7
937,423,5
937,140,9
937,1632,5
937,3467,7
937,1091,8
937,487,8
937,4532,5
937,4064,8
937,166,8
937,3676,6
937,633,9
937,24117,7
937,3683,8
937,196,10
937,23954,8
937,4050,5
938,24084,5
938,71,8
938,68,6
938,3837,3
938,564,10
938,628,3
938,144,9
938,4195,7
938,840,6
938,1152,7
938,479,10
938,575,10
938,26917,1
938,1672,4
938,620,6
938,870,6
938,1060,7
938,24157,8
938,3994,3
938,32975,2
939,25190,1
939,36843,1
939,27254,1
939,31724,1
939,2035,1
939,32488,1
939,24973,1
939,25980,7
939,940,1
939,3898,10
939,19829,1
939,3659,1
939,3351,1
939,1114,1
939,8934,10
939,69,9
939,28388,5
939,4010,1
939,22710,1
939,5100,1
940,578,5
940,34468,1
940,600,8
940,194,7
940,256,6
940,3732,3
940,4927,6
940,541,7
940,3911,6
940,1121,4
940,1394,4
940,1142,3
940,1692,8
940,26635,5
940,176,8
940,28370,2
940,4050,3
940,31101,9
940,981,6
940,619,2
941,4336,5
941,1026,8
941,36172,5
941,19877,5
941,33390,6
941,24877,7
941,36247,8
941,27265,7
941,11680,4
941,2464,8
941,13511,8
941,26958,5
941,9610,3
941,35034,9
941,2295,7
941,37905,8
941,3277,6
941,27109,8
941,24254,7
941,13863,5
942,13851,5
942,38498,7
942,9379,8
942,1497,8
942,5661,8
942,35866,9
942,24743,7
942,13325,7
942,747,7
942,24252,5
942,49,6
942,36130,5
942,24789,1
942,17,8
942,3602,8
942,36716,8
942,9929,6
942,3751,4
942,6516,7
942,1928,6
943,21664,1
943,37727,1
943,27764,2
943,31954,5
943,1597,3
943,3796,7
943,14447,1
943,36015,9
943,4001,5
943,3196,7
943,38519,1
943,27479,1
943,23930,1
943,2052,3
943,37484,1
943,26953,4
943,28073,5
943,26307,5
943,24570,5
943,15896,2
944,29335,8
944,858,5
944,1128,5
944,11284,7
944,25740,5
944,199,7
944,4394,4
944,1106,8
944,32446,5
944,884,5
944,521,7
944,859,8
944,3018,7
944,26065,6
944,802,5
944,3276,7
944,25760,6
944,893,6
944,279,6
944,15208,7
945,1636,6
945,25834,9
945,33563,10
945,3038,9
945,4256,10
945,14038,10
945,20283,10
945,24540,1
945,1157,9
945,15653,9
945,1109,9
945,24820,9
945,244,6
945,393,9
945,33912,9
945,667,10
945,26847,8
945,3870,10
945,27127,6
945,8826,7
946,1036,8
946,530,4
946,538,8
946,789,8
946,3871,8
946,4205,6
946,4715,8
946,1753,10
946,252,10
946,1840,10
946,1120,4
946,2091,10
946,459,8
946,1713,10
946,454,10
946,89,4
946,369,8
946,453,6
946,2600,10
946,1133,2
947,2358,8
947,712,9
947,27340,9
947,4963,7
947,556,9
947,6284,1
947,21490,8
947,592,8
947,280,8
947,1390,7
947,277,7
947,3483,7
947,23928,4
947,31510,7
947,621,7
947,160,10
947,1632,5
947,455,10
947,2634,8
947,33503,9
948,2479,7
948,32232,7
948,1789,8
948,12594,9
948,1214,9
948,25028,7
948,28983,8
948,33708,8
948,866,9
948,36534,9
948,326,9
948,24714,9
948,27028,7
948,35299,6
948,4294,7
948,937,9
948,26276,9
948,30347,8
948,111,5
948,246,9
949,24468,9
949,4079,9
949,5502,7
949,28225,6
949,38611,8
949,2161,8
949,7029,7
949,33300,7
949,3449,10
949,17,8
949,2599,9
949,517,10
949,33596,8
949,33214,7
949,21108,8
949,31010,5
949,17728,7
949,10504,8
949,16022,2
949,17901,10
950,21416,8
950,12799,8
950,21850,6
950,35063,3
950,3889,5
950,26871,5
950,110,9
950,810,7
950,3833,5
950,34930,6
950,5670,6
950,26152,8
950,75,4
950,4529,5
950,3341,4
950,4788,5
950,29878,4
950,169,6
950,3310,9
950,4340,5
951,26967,7
951,3140,7
951,2735,7
951,1563,7
951,1120,7
951,2024,7
951,12787,7
951,280,7
951,968,8
951,101,8
951,976,7
951,3203,8
951,3668,10
951,32519,9
951,1598,7
951,261,7
951,24289,8
951,93,7
951,33459,7
951,532,5
952,1166,9
952,29019,6
952,26099,4
952,35839,5
952,3222,8
952,175,5
952,112,8
952,19126,8
952,24605,9
952,706,5
952,4340,8
952,1559,7
952,2982,9
952,27511,8
952,584,8
952,19563,9
952,357,7
952,1784,5
952,639,7
952,35822,8
953,198,8
953,4321,4
953,3467,9
953,1934,6
953,25190,5
953,108,9
953,1098,7
953,195,6
953,154,7
953,5341,8
953,390,9
953,903,6
953,35242,3
953,2768,6
953,1396,8
953,26536,3
953,204,8
953,1522,7
953,35275,9
953,32428,6
954,3135,6
954,2009,5
954,521,8
954,248,6
954,859,9
954,88,6
954,2281,8
954,24258,6
954,869,9
954,1444,7
954,1294,8
954,1570,7
954,341,8
954,1282,8
954,4753,7
954,767,7
954,198,6
954,3810,6
954,3425,5
954,21522,6
955,19219,6
955,188,1
955,28349,3
955,38038,6
955,296,3
955,395,6
955,1457,2
955,1216,4
955,2480,3
955,1508,4
955,2021,4
955,2914,3
955,32703,6
955,19199,3
955,620,1
955,638,5
955,32389,1
955,27224,6
955,4958,3
955,32077,1
956,237,7
956,270,6
956,338,9
956,2383,6
956,519,6
956,1729,6
956,24814,6
956,2788,7
956,294,6
956,1481,4
956,4918,7
956,11059,7
956,331,9
956,3189,7
956,4220,8
956,2390,7
956,169,7
956,10,7
956,1441,9
956,880,6
957,16960,3
957,118,7
957,15290,5
957,1506,8
957,3311,2
957,4075,5
957,7392,8
957,3796,10
957,27782,2
957,26682,10
957,3664,6
957,4945,3
957,17619,3
957,3658,1
957,26976,6
957,4715,5
957,23950,8
957,30272,6
957,1168,7
957,4135,6
958,32567,9
958,27178,10
958,37837,9
958,15522,6
958,9466,8
958,30429,10
958,12214,10
958,25416,9
958,16667,7
958,34847,9
958,26145,7
958,29888,7
958,2822,10
958,17881,10
958,15884,10
958,8500,10
958,36742,8
958,6793,9
958,36882,8
958,36403,10
959,30723,8
959,1753,9
959,35097,7
959,396,7
959,975,9
959,24645,8
959,2094,8
959,889,8
959,1084,7
959,1424,8
959,390,10
959,4711,8
959,154,7
959,342,8
959,1328,8
959,958,7
959,808,9
959,493,8
959,2659,7
959,30804,7
960,9919,6
960,27331,7
960,32540,7
960,396,7
960,29706,7
960,24588,7
960,1141,7
960,34396,5
960,16509,6
960,33400,7
960,27189,7
960,27788,7
960,37045,7
960,23717,7
960,2731,8
960,27614,6
960,1099,8
960,427,6
960,24647,7
960,765,7
961,3979,8
961,277,8
961,24877,8
961,24729,7
961,2296,7
961,26199,6
961,31270,4
961,2850,8
961,25105,6
961,28876,8
961,26113,5
961,27921,5
961,26744,5
961,3410,6
961,27782,7
961,3578,8
961,28682,5
961,2105,5
961,3285,9
961,205,7
962,6911,7
962,85,9
962,3717,8
962,25273,7
962,27029,8
962,2318,10
962,26576,7
962,36502,7
962,7945,7
962,4702,8
962,1101,10
962,407,10
962,3810,10
962,34809,7
962,33027,8
962,4431,7
962,26741,9
962,8368,8
962,195,10
962,3802,9
963,3495,10
963,1297,8
963,2026,4
963,29151,6
963,1099,7
963,25509,7
963,174,10
963,1221,10
963,1112,10
963,2609,5
963,26660,4
963,4616,6
963,31523,4
963,29121,5
963,22245,5
963,32911,7
963,744,7
963,12759,5
963,31603,8
963,1350,7
964,12201,8
964,1291,10
964,1291,7
964,8908,10
964,2078,10
964,1291,10
964,28369,6
964,296,9
964,1007,10
964,10765,10
964,24689,10
964,13414,10
964,12941,10
964,3446,6
964,26930,10
964,1489,10
964,2136,6
964,24689,10
964,3861,10
964,1320,10
965,24262,8
965,3704,10
965,1522,8
965,4158,9
965,767,9
965,21324,8
965,455,3
965,526,10
965,456,8
965,27733,7
965,298,9
965,357,9
965,727,8
965,1748,7
965,364,9
965,1363,9
965,38,8
965,592,10
965,24369,9
965,1598,9
966,667,9
966,2016,9
966,1753,10
966,369,9
966,24125,1
966,2704,6
966,1312,5
966,2735,9
966,4763,5
966,1232,7
966,331,10
966,3381,7
966,2800,7
966,841,9
966,1678,7
966,94,6
966,2620,8
966,179,10
966,1478,10
966,1329,10
967,24613,6
967,13134,5
967,25207,5
967,34115,6
967,12089,7
967,27012,9
967,36721,7
967,28543,9
967,3320,9
967,224,7
967,8058,9
967,30642,5
967,36491,7
967,572,10
967,13496,10
967,34297,7
967,33283,10
967,1379,9
967,27730,10
967,19280,8
968,194,10
968,27794,4
968,24531,7
968,5580,5
968,1010,8
968,2841,5
968,36551,4
968,937,8
968,7722,4
968,3657,4
968,24883,7
968,661,9
968,26485,7
968,25982,8
968,30568,5
968,21871,6
968,2153,8
968,30703,4
968,3665,4
968,3937,10
969,49,8
969,3432,10
969,841,9
969,512,10
969,27347,7
969,421,9
969,2740,10
969,2740,3
969,1327,8
969,2722,8
969,1015,10
969,24143,6
969,27779,3
969,2466,7
969,511,10
969,564,8
969,27096,8
969,492,7
969,4399,10
969,3614,10
970,2591,9
970,23982,8
970,18030,7
970,1710,10
970,24212,7
970,627,9
970,33745,9
970,24775,10
970,14783,6
970,3465,9
970,26927,6
970,22356,9
970,3869,8
970,4316,9
970,2616,10
970,1931,9
970,37192,9
970,16526,10
970,909,9
970,36738,9
971,2831,8
971,1226,6
971,4837,8
971,2768,7
971,4327,7
971,2726,5
971,25816,7
971,1811,7
971,25082,7
971,14102,1
971,27191,4
971,5768,7
971,304,5
971,6334,6
971,35657,3
971,1168,6
971,24996,3
971,3835,9
971,30542,9
971,2081,1
972,18264,7
972,24935,5
972,32946,6
972,32981,3
972,25253,6
972,6993,5
972,2755,9
972,30028,2
972,1858,7
972,3214,2
972,37624,8
972,33379,7
972,4183,6
972,28145,8
972,31956,5
972,28612,7
972,24492,5
972,8892,7
972,467,6
972,16935,7
973,557,8
973,35288,9
973,331,10
973,35026,8
973,26413,10
973,3891,9
973,35026,9
973,3067,8
973,35026,8
973,331,9
973,35288,8
973,35288,7
973,331,9
973,35288,8
973,1114,9
973,30469,9
973,9154,10
973,26413,10
973,35288,9
973,35026,7
974,28009,7
974,169,8
974,29374,8
974,23862,2
974,13679,2
974,30592,9
974,4370,10
974,547,9
974,26076,10
974,33481,1
974,4310,10
974,15959,10
974,572,6
974,4770,10
974,3861,7
974,2740,9
974,169,9
974,26489,9
974,169,9
974,9326,8
975,6336,8
975,20562,6
975,24159,10
975,37412,7
975,859,8
975,22253,6
975,30592,8
975,11747,8
975,4331,7
975,1602,6
975,3178,6
975,2206,7
975,6462,5
975,575,5
975,25687,5
975,4066,9
975,1635,8
975,2480,8
975,10822,7
975,472,8
976,436,8
976,2780,9
976,1172,9
976,37139,6
976,37317,7
976,779,7
976,26507,8
976,34529,10
976,5526,7
976,611,8
976,3732,10
976,26786,8
976,7757,8
